estado,categoria,profesion,antiguedad_laboral,nivel,entidad,cargo,presupuestado
PERMANENTE,GG9,BACHILLER CULMINADO,23,22,8,AUXILIAR TECNICO ADMINISTRATIVO,400000
PERMANENTE,GG9,BACHILLER CULMINADO,23,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GS9,LICENCIADO EN CONTABILIDAD,17,22,8,AUXILIAR DE SERVICIOS,200000
PERMANENTE,GS9,LICENCIADO EN CONTABILIDAD,17,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER CULMINADO,24,22,8,AUXILIAR DE SERVICIOS,400000
PERMANENTE,GS9,BACHILLER CULMINADO,24,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,DL3,LICENCIADO EN CONTABILIDAD,15,22,8,TECNICO (I),400000
PERMANENTE,DL3,LICENCIADO EN CONTABILIDAD,15,22,8,TECNICO (I),2680373
PERMANENTE,GS9,UNIVERSITARIO,13,22,8,AUXILIAR DE SERVICIOS,400000
PERMANENTE,GS9,UNIVERSITARIO,13,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GG9,PROFESOR,27,22,8,AUXILIAR TECNICO ADMINISTRATIVO,500000
PERMANENTE,GG9,PROFESOR,27,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GG9,BACHILLER CULMINADO,16,22,8,AUXILIAR TECNICO ADMINISTRATIVO,600000
PERMANENTE,GG9,BACHILLER CULMINADO,16,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GD1,LICENCIADO EN CONTABILIDAD,25,22,8,AUXILIAR TECNICO ADMINISTRATIVO,1800000
PERMANENTE,GD1,LICENCIADO EN CONTABILIDAD,25,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GG9,LICENCIADO EN ADMINISTRACION DE EMPRESAS,21,22,8,AUXILIAR TECNICO ADMINISTRATIVO,900000
PERMANENTE,GG9,LICENCIADO EN ADMINISTRACION DE EMPRESAS,21,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,ES9,UNIVERSITARIO,25,22,8,TECNICO (II),300000
PERMANENTE,ES9,UNIVERSITARIO,25,22,8,TECNICO (II),2680373
PERMANENTE,ES9,BACHILLER CULMINADO,25,22,8,TECNICO (II),600000
PERMANENTE,ES9,BACHILLER CULMINADO,25,22,8,TECNICO (II),2680373
PERMANENTE,ES9,LICENCIADO EN CONTABILIDAD,8,22,8,TECNICO (II),900000
PERMANENTE,ES9,LICENCIADO EN CONTABILIDAD,8,22,8,TECNICO (II),2680373
PERMANENTE,ES9,BACHILLER CULMINADO,17,22,8,TECNICO (II),400000
PERMANENTE,ES9,BACHILLER CULMINADO,17,22,8,TECNICO (II),2680373
PERMANENTE,ES9,BACHILLER CULMINADO,17,22,8,TECNICO (II),400000
PERMANENTE,ES9,BACHILLER CULMINADO,17,22,8,TECNICO (II),2680373
PERMANENTE,ES9,BACHILLER CULMINADO,17,22,8,TECNICO (II),400000
PERMANENTE,ES9,BACHILLER CULMINADO,17,22,8,TECNICO (II),2680373
PERMANENTE,ES9,BACHILLER CULMINADO,17,22,8,TECNICO (II),400000
PERMANENTE,ES9,BACHILLER CULMINADO,17,22,8,TECNICO (II),2680373
PERMANENTE,FZ9,UNIVERSITARIO,17,22,8,AUXILIAR TECNICO ADMINISTRATIVO,600000
PERMANENTE,FZ9,UNIVERSITARIO,17,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,FZ9,LICENCIADO EN PERIODISMO,17,22,8,AUXILIAR TECNICO ADMINISTRATIVO,900000
PERMANENTE,FZ9,LICENCIADO EN PERIODISMO,17,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,ES9,BACHILLER CULMINADO,29,22,8,TECNICO (II),400000
PERMANENTE,ES9,BACHILLER CULMINADO,29,22,8,TECNICO (II),2680373
PERMANENTE,ES9,ABOGADO,8,22,8,TECNICO (II),700000
PERMANENTE,ES9,ABOGADO,8,22,8,TECNICO (II),2680373
PERMANENTE,ES9,UNIVERSITARIO,11,22,8,TECNICO (II),400000
PERMANENTE,ES9,UNIVERSITARIO,11,22,8,TECNICO (II),2680373
PERMANENTE,ES9,BACHILLER CULMINADO,18,22,8,TECNICO (II),400000
PERMANENTE,ES9,BACHILLER CULMINADO,18,22,8,TECNICO (II),2680373
PERMANENTE,ES9,BACHILLER CULMINADO,19,22,8,TECNICO (II),400000
PERMANENTE,ES9,BACHILLER CULMINADO,19,22,8,TECNICO (II),2680373
PERMANENTE,ES9,BACHILLER CULMINADO,11,22,8,TECNICO (II),600000
PERMANENTE,ES9,BACHILLER CULMINADO,11,22,8,TECNICO (II),5000000
PERMANENTE,J01,ABOGADO,12,22,8,JUZ INSTRUCTOR,1500000
PERMANENTE,J01,ABOGADO,12,22,8,JUZ INSTRUCTOR,3000000
PERMANENTE,J03,UNIVERSITARIO,12,22,8,ACTUARIO,1000000
PERMANENTE,J03,UNIVERSITARIO,12,22,8,ACTUARIO,2680373
PERMANENTE,J10,UNIVERSITARIO,12,22,8,UJIER NOTIFICADOR,400000
PERMANENTE,J10,UNIVERSITARIO,12,22,8,UJIER NOTIFICADOR,1760000
CONTRATADO,MUN,PRIMARIA,4,30,14,LIMPIADOR,10461360
PERMANENTE,J50,ABOGADA,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,ABOGADA,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,PRODUCTOR LACTEO,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,PRODUCTOR LACTEO,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,PROFESOR EDUCACION ESCOLAR BASICA,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,PROFESOR EDUCACION ESCOLAR BASICA,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,LICENCIADO EN CIENCIAS DE LA EDUCACION,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,LICENCIADO EN CIENCIAS DE LA EDUCACION,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,UNIVERSITARIO,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,UNIVERSITARIO,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,ABOGADO,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,ABOGADO,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,DOCENTE,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,DOCENTE,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,TECNICO EN MEDIO AMBIENTE,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,TECNICO EN MEDIO AMBIENTE,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,LICENCIADO ADMINISTRACION DE EMPRESAS,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,LICENCIADO ADMINISTRACION DE EMPRESAS,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,BACHILLER CULMINADO,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,BACHILLER CULMINADO,1,22,8,CONCEJAL DEPARTAMENTAL,10461360
PERMANENTE,J50,UNIVERSITARIO,1,22,8,CONCEJAL DEPARTAMENTAL,950400
PERMANENTE,S82,UNIVERSITARIO,1,22,8,CONCEJAL DEPARTAMENTAL,7425200
PERMANENTE,C90,LICENCIADO,6,22,8,SECRETARIO DEPARTAMENTAL,3600000
CONTRATADO,XP3,ABOGADO,6,22,8,ASESOR JURIDICO,6277719
CONTRATADO,XP3,ABOGADO,6,22,8,ENCARGADO U.O.C.,2680373
CONTRATADO,XP3,LICENCIADO EN CONTABILIDAD,6,22,8,ASESOR CONTABLE JUNTA,2680373
CONTRATADO,XJ1,BACHILLER CULMINADO,6,22,8,SECERTARIO,2850000
CONTRATADO,XJ3,BACHILLER CULMINADO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ5,BACHILLER CULMINADO,6,22,8,AUXILIAR DE SERVICIOS,2680373
CONTRATADO,XJ2,PROFESOR,6,22,8,TECNICO,2680373
CONTRATADO,XJ5,BACHILLER CULMINADO,6,22,8,AUXILIAR DE SERVICIOS,2680373
CONTRATADO,XJ2,UNIVERSITARIO,6,22,8,TECNICO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ1,UNIVERSITARIO,6,22,8,SECRETRIA,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,ABOGADO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,LICENCIADO EN ADMINISTRACION DE EMPRESAS,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,ABOGADO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ1,BACHILLER CULMINADO,6,22,8,SECERTARIO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,BACHILLER CULMINADO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
CONTRATADO,XJ3,UNIVERSITARIO,6,22,8,ASISTENTE ADMINISTRATIVO,2680373
PERMANENTE,E3M,BACHILLER CULMINADO,30,22,8,TECNICO (II),400000
PERMANENTE,E3M,BACHILLER CULMINADO,30,22,8,TECNICO (II),2680373
PERMANENTE,GG9,UNIVERSITARIO,31,22,8,AUXILIAR TECNICO ADMINISTRATIVO,400000
PERMANENTE,GG9,UNIVERSITARIO,31,22,8,AUXILIAR TECNICO ADMINISTRATIVO,1760000
CONTRATADO,MUN,PRIMARIA,9,30,14,LIMPIADOR,25503070
PERMANENTE,A47,POLITICA,1,22,17,GOBERNADOR DEPARTAMENTAL,7970000
PERMANENTE,A47,POLITICA,1,22,17,GOBERNADOR DEPARTAMENTAL,2851200
PERMANENTE,S95,POLITICA,1,22,17,GOBERNADOR DEPARTAMENTAL,4144000
PERMANENTE,B55,CONTADOR,6,22,17,AUDITOR INTERNO,7425200
PERMANENTE,C90,LICENCIADO EN ADMINISTRACION,1,22,17,SECRETARIO DEPARTAMENTAL,11880320
PERMANENTE,C90,LICENCIADO EN ADMINISTRACION,1,22,17,SECRETARIO DEPARTAMENTAL,891024
PERMANENTE,C90,LICENCIADO EN ADMINISTRACION,1,22,17,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,TECNICA,1,22,17,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,AGRONOMO,1,22,17,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,TECNICA DE SALUD,1,22,17,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,ARQUITECTO,1,22,17,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,TECNICA,1,22,17,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,TECNICO,1,22,17,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,TECNICO,2,22,17,SECRETARIO DEPARTAMENTAL,3315200
PERMANENTE,B55,CONTADOR,6,22,17,AUDITOR INTERNO,994560
PERMANENTE,B55,CONTADOR,6,22,17,AUDITOR INTERNO,1625040
PERMANENTE,B55,CONTADOR,6,22,17,AUDITOR INTERNO,6750200
PERMANENTE,CK2,TECNICO CONTABLE,16,22,17,SECRETARIO/A (I),5400160
PERMANENTE,CK2,TECNICO CONTABLE,16,22,17,SECRETARIO/A (I),961913
PERMANENTE,CK2,TECNICO CONTABLE,16,22,17,SECRETARIO/A (I),500000
PERMANENTE,CK2,TECNICO CONTABLE,16,22,17,SECRETARIO/A (I),2680373
PERMANENTE,E6Z,EMPLEADO,25,22,17,SECRETARIO/A (III),457865
PERMANENTE,E6Z,EMPLEADO,25,22,17,SECRETARIO/A (III),2680373
PERMANENTE,FZ9,EMPLEADO,16,22,17,ASISTENTE TECNICO-ADMINISTRATIVO,400000
PERMANENTE,FZ9,EMPLEADO,16,22,17,ASISTENTE TECNICO-ADMINISTRATIVO,320000
PERMANENTE,FZ9,EMPLEADO,16,22,17,ASISTENTE TECNICO-ADMINISTRATIVO,2680373
PERMANENTE,GG9,EMPLEADO,17,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,2680373
PERMANENTE,GG9,EMPLEADO,11,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,2680373
PERMANENTE,F27,EMPLEADO,26,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,6750200
PERMANENTE,CK2,EMPLEADO,23,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,1000000
PERMANENTE,CK2,EMPLEADO,23,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,6750200
PERMANENTE,CK2,EMPLEADO,30,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,6750200
PERMANENTE,CK2,TECNICO,21,22,17,PROFESIONAL (I),5400160
PERMANENTE,CK2,TECNICO,21,22,17,PROFESIONAL (I),6750200
PERMANENTE,CK2,CONTADOR,24,22,17,PROFESIONAL (I),5400160
PERMANENTE,CK2,CONTADOR,24,22,17,PROFESIONAL (I),6750200
PERMANENTE,CK2,TECNICO RELACIONES PUBLICAS,34,22,17,TECNICO (II),2680373
PERMANENTE,E3J,EMPLEADO,16,22,17,TECNICO (II),2680373
PERMANENTE,E3J,TECNICO OPERARIOS,12,22,17,TECNICO (II),1200000
PERMANENTE,E3J,TECNICO OPERARIOS,12,22,17,,2680373
PERMANENTE,D76,TECNICO OPERARIOS,13,22,17,SECRETARIO (II),1900000
PERMANENTE,D76,TECNICO OPERARIOS,13,22,17,SECRETARIO (II),2680373
PERMANENTE,GG9,EMPLEADO,15,22,17,AUXILIAR DE SERVICIOS,413567
PERMANENTE,GG9,EMPLEADO,15,22,17,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,E3J,TECNICO OPERARIOS,12,22,17,TECNICO (II),2200000
CONTRATADO,MUN,PRIMARIA,2,30,14,LIMPIADOR,6750200
PERMANENTE,CK2,ABOGADO,28,22,17,PROFESIONAL (I),5400160
PERMANENTE,CK2,ABOGADO,28,22,17,PROFESIONAL (I),3333200
PERMANENTE,BD7,TECNICO,1,22,17,DIRECTOR,631900
PERMANENTE,S65,TECNICO,1,22,17,DIRECTOR,2999880
PERMANENTE,BD7,TECNICO,1,22,17,DIRECTOR,2680373
PERMANENTE,EJ1,TECNICO,32,22,17,TECNICO (II),457865
PERMANENTE,EJ1,TECNICO,32,22,17,TECNICO (II),2680373
PERMANENTE,GS9,EMPLEADO,26,22,17,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,EMPLEADO,24,22,17,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,ES9,EMPLEADO,12,22,17,TECNICO (II),2680373
PERMANENTE,ES9,EMPLEADO,12,22,17,TECNICO (II),2500000
PERMANENTE,ES9,EMPLEADO,12,22,17,TECNICO (II),2680373
PERMANENTE,E3C,TECNICO OPERARIOS,11,22,17,TECNICO (II),2680373
PERMANENTE,GS9,EMPLEADO,20,22,17,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,EMPLEADO,21,22,17,AUXILIAR DE SERVICIOS,2800000
PERMANENTE,F2W,ASISTENTE DE PATRIMONIO,4,22,17,ASISTENTE TECNICO-ADMINISTRATIVO,2680373
PERMANENTE,GS9,EMPLEADO,15,22,17,AUXILIAR DE SERVICIOS,10461360
PERMANENTE,J50,POLITOCO,1,22,17,CONCEJAL,950400
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,2280000
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,10461360
PERMANENTE,J50,POLITOCO,1,22,17,CONCEJAL,950400
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,2280000
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,10461360
PERMANENTE,J50,POLITOCO,1,22,17,CONCEJAL,950400
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,2280000
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,10461360
PERMANENTE,J50,POLITOCO,1,22,17,CONCEJAL,950400
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,2280000
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,10461360
PERMANENTE,J50,POLITOCO,1,22,17,CONCEJAL,950400
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,2280000
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,10461360
PERMANENTE,J50,POLITOCO,1,22,17,CONCEJAL,950400
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,2280000
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,10461360
PERMANENTE,J50,POLITOCO,1,22,17,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,950400
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,2280000
PERMANENTE,S82,POLITOCO,1,22,17,CONCEJAL,3660000
COMISIONADO,SIN CATEGORï¿½A,TECNICO INFORMATICA,3,22,17,COMISIONADO,2680373
PERMANENTE,GS9,EMPLEADO,31,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,2680373
PERMANENTE,GG9,EMPLEADO,18,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,457865
PERMANENTE,GG9,EMPLEADO,18,22,17,AUXILIAR TECNICO-ADMINISTRATIVO,2700000
PERMANENTE,MUN,BACHILLER,30,30,11,ASISTENTE ADMINISTRATIVO,3500000
PERMANENTE,MUN,BACHILLER,3,30,11,ASESORIA- INTENDENCIA MUNICIPAL,2400000
PERMANENTE,MUN,BACHILLER,9,30,11,PMT,2000000
PERMANENTE,MUN,BACHILLER,30,30,11,GUARDIA DE SEGURIDAD,5900000
PERMANENTE,MUN,BACHILLER,3,30,11,ASISTENTE TECNICO-UNIDAD TECNICA,2400000
PERMANENTE,MUN,BACHILLER,14,30,11,NOTIFICADOR- INSPECTORIA NOTIFICACIONES,2200000
CONTRATADO,MUN,BACHILLERATO,5,30,9,JORNALERO,2800000
PERMANENTE,MUN,BACHILLER,3,30,11,ASISTENTE ADM- ACCION SOCIAL,3300000
PERMANENTE,MUN,BACHILLER,27,30,11,JEFE- INFORMATICA,2500000
